# ts qw qx qy qz x y z
1605267812177865869, 0.607902, -0.0430947, -0.00567725, 0.792821, 12.1192, -2.02467, 0.441626
1605267812577868110, 0.588652, -0.0216417, -0.0035493, 0.808089, 12.3793, -1.96973, 0.417263
1605267812977850086, 0.58679, -0.0309648, -0.00117606, 0.809146, 12.6339, -1.94886, 0.404552
1605267813377852327, 0.607435, -0.0259708, -0.0147054, 0.793808, 12.9093, -1.98177, 0.408833
1605267813477852708, 0.601813, -0.0234604, -0.00906703, 0.798241, 12.9725, -1.98391, 0.405365
1605267813477852708, 0.601813, -0.0234604, -0.00906703, 0.798241, 12.9725, -1.98391, 0.405365
1605267813877854949, 0.633202, -0.0329677, -0.0265859, 0.772827, 13.2292, -2.03518, 0.414093
1605267814277836448, 0.65705, -0.0213179, -0.00843455, 0.753499, 13.4927, -2.10558, 0.403045
1605267814677838928, 0.670647, -0.0077162, -0.00930251, 0.741678, 13.7651, -2.18954, 0.386797
1605267815077821857, 0.681765, -0.00416837, -0.0173812, 0.731353, 14.0033, -2.25464, 0.402122
1605267817077813989, 0.691431, 0.0107821, -0.00755003, 0.722322, 14.2841, -2.27518, 0.406942
1605267817577818042, 0.687564, -0.0188901, -0.0123853, 0.725773, 14.483, -2.22847, 0.402539
1605267817977799779, 0.680356, -0.0112171, -0.00962063, 0.732733, 14.726, -2.21947, 0.416395
1605267818377802974, 0.684585, -0.0160395, -0.0187085, 0.728516, 14.9703, -2.2409, 0.410846
1605267818777806169, 0.694439, -0.0110207, -0.0266183, 0.718975, 15.2109, -2.26177, 0.417478
1605267819277788287, 0.681042, -0.00647153, -0.0226915, 0.731864, 15.5052, -2.22427, 0.404012
1605267819677777177, 0.676252, 0.00260286, -0.00911304, 0.736609, 15.7493, -2.19789, 0.393491
1605267820177760249, 0.663736, -0.00367612, -0.0040278, 0.747947, 16.048, -2.14127, 0.398847
1605267820577762729, 0.666535, -0.00430144, -0.00295009, 0.745456, 16.2956, -2.11979, 0.386882
1605267820977745181, 0.676491, -0.00499009, -0.012549, 0.736327, 16.5643, -2.14035, 0.381601
1605267821377747423, 0.679785, -0.00942061, -0.00863008, 0.7333, 16.823, -2.14801, 0.367876
1605267821777749902, 0.659096, -0.000130018, -0.00641544, 0.752032, 17.0599, -2.11541, 0.373344
1605267822277732736, 0.665158, -0.005106, -0.0135497, 0.746562, 17.333, -2.08307, 0.368725
1605267822677734977, 0.664389, -0.00966521, -0.01718, 0.747127, 17.5638, -2.05724, 0.377449
1605267823077716714, 0.664527, -0.0141179, -0.0141785, 0.746996, 17.8072, -2.03345, 0.363024
1605267823477719194, 0.659265, -0.0193253, -0.0117428, 0.751571, 18.0666, -1.99129, 0.397153
1605267823877721673, 0.650521, -0.0148044, -0.0129883, 0.759233, 18.3407, -1.9488, 0.372089
1605267824277705079, 0.66506, -0.0105088, -0.0254306, 0.746283, 18.5994, -1.94592, 0.386525
1605267824677707559, 0.67116, -0.0165456, -0.0119243, 0.741032, 18.8463, -1.92365, 0.382876
1605267825077688819, 0.646945, -0.015451, -0.00717821, 0.762346, 19.114, -1.87959, 0.388685
1605267825477691537, 0.645611, -0.0198565, -0.0128994, 0.7633, 19.3728, -1.85914, 0.395502
1605267825877693540, 0.66576, -0.0239456, -0.0176693, 0.745572, 19.6454, -1.86201, 0.390423
1605267826277675754, 0.664729, -0.0178234, -0.0127513, 0.746763, 19.9169, -1.85379, 0.3983
1605267826677678233, 0.65779, -0.0210604, -0.00428461, 0.752895, 20.1806, -1.8371, 0.394604
1605267827077659494, 0.661469, -0.0250882, -0.0104102, 0.74948, 20.432, -1.85726, 0.400682
1605267827577662593, 0.674667, -0.0175547, -0.0147193, 0.737767, 20.7327, -1.89255, 0.405092
1605267827977644092, 0.676384, -0.0271778, -0.0100061, 0.735979, 20.9686, -1.88611, 0.410075
1605267828377646571, 0.662544, -0.0147016, -0.00382332, 0.748869, 21.2231, -1.86676, 0.409564
1605267828777649051, 0.66484, -0.0182386, -0.00862433, 0.746713, 21.4779, -1.86624, 0.406001
1605267829277631170, 0.669909, -0.00399922, -0.0112801, 0.742347, 21.7857, -1.85836, 0.402894
1605267829777637369, 0.678991, -0.0137891, -0.013089, 0.733901, 22.085, -1.81063, 0.422688
1605267830177618867, 0.686295, -0.00889881, -0.00377847, 0.727259, 22.3416, -1.76272, 0.394196
1605267830677622205, 0.689816, -0.00665929, -0.0108209, 0.723874, 22.6321, -1.71839, 0.408962
1605267831077603704, 0.683807, 0.00308012, -0.0145054, 0.729512, 22.8916, -1.70929, 0.393232
1605267831477603084, 0.693099, -0.00405586, -0.0192891, 0.720573, 23.1481, -1.71845, 0.404566
1605267831877605563, 0.701618, -0.00898912, -0.0202023, 0.71221, 23.4015, -1.71853, 0.401771
1605267832277586824, 0.69794, -0.00414594, -0.0139837, 0.716008, 23.6717, -1.68445, 0.404444
1605267832777590162, 0.680625, -0.00559511, -0.0116271, 0.732518, 23.9734, -1.59689, 0.403868
1605267833177570945, 0.660386, -0.0146435, -0.0180691, 0.750566, 24.2023, -1.52096, 0.406292
1605267833577573663, 0.661812, -0.0156912, -0.00870589, 0.749455, 24.4552, -1.44207, 0.388026
1605267834077556735, 0.649168, -0.0105473, -0.00316843, 0.760565, 24.7167, -1.37195, 0.384882
1605267834477558976, 0.625251, -0.0221573, -0.0141331, 0.779981, 24.9523, -1.29279, 0.424977
1605267834477558976, 0.625251, -0.0221573, -0.0141331, 0.779981, 24.9523, -1.29279, 0.424977
1605267834777560836, 0.624788, -0.0224179, 0.00328879, 0.780466, 25.1413, -1.20874, 0.425199
1605267835177543289, 0.66332, -0.0361978, 0.0178513, 0.747247, 25.3861, -1.16273, 0.415194
1605267835577546007, 0.729597, -0.0285709, 0.0120826, 0.683174, 25.6097, -1.26014, 0.419056
1605267835977527267, 0.776407, -0.0130919, 0.013891, 0.629942, 25.7226, -1.4497, 0.410496
1605267836377529746, 0.800562, -0.0221951, -0.0177689, 0.598575, 25.6709, -1.67012, 0.406425
1605267837077511913, 0.797275, 0.00352575, -0.000472327, 0.603606, 25.5407, -1.87848, 0.39183
1605267837977496988, 0.837024, -0.0316297, -0.00662472, 0.54621, 25.5742, -2.12788, 0.427278
1605267838577500707, 0.851546, -0.0230956, 0.0102306, 0.523672, 25.74, -2.24998, 0.420799
1605267841477501518, 0.774102, -0.00339624, -0.010819, 0.63296, 25.7616, -2.12742, 0.444207
1605267841777504569, 0.726222, -0.010413, 0.0261781, 0.686882, 25.7263, -1.95396, 0.352804
1605267844277464038, 0.673817, -0.0147937, -0.00293737, 0.738745, 25.5206, -1.81634, 0.412835
1605267846977417833, 0.770812, 0.0100512, -0.00970054, 0.636909, 25.5464, -1.92224, 0.42122
1605267847577423698, 0.856839, -0.0170868, -0.00969787, 0.51521, 25.5195, -2.01766, 0.433314
1605267848377385026, 0.834136, -0.00754517, 0.00350895, 0.551495, 25.5127, -1.84362, 0.415595
1605267848777388460, 0.746641, 0.00277862, 0.00897654, 0.665161, 25.538, -1.69208, 0.383701
1605267849577371246, 0.651181, -0.00166335, -0.0192523, 0.758676, 25.6036, -1.52688, 0.421044
1605267849977352029, 0.658037, -0.000349315, -0.0140811, 0.752854, 25.7996, -1.4164, 0.391897
1605267850377354509, 0.664464, -0.00773243, 0.00591951, 0.747257, 25.9774, -1.29147, 0.396774
1605267851577341205, 0.751333, 0.0251601, 0.0433061, 0.65802, 26.1717, -1.20095, 0.333268
1605267852077321893, 0.795437, 0.00328663, 0.0325474, 0.605153, 26.0005, -1.21023, 0.394589
1605267852777326471, 0.798957, 0.0131001, 0.0014332, 0.601244, 25.7543, -1.17621, 0.410468
1605267853577310211, 0.790693, 0.00252814, 0.00263934, 0.612202, 25.5052, -1.09668, 0.423269
1605267854377294189, 0.769334, -0.0137605, 0.0195712, 0.638399, 25.4923, -1.03248, 0.40471
1605267854377294189, 0.769334, -0.0137605, 0.0195712, 0.638399, 25.4923, -1.03248, 0.40471
1605267855477278835, 0.679224, 0.0109635, 0.0172308, 0.733647, 25.5299, -0.863666, 0.381151
1605267855977259761, 0.600155, -0.0109771, 0.00205078, 0.799806, 25.5731, -0.658011, 0.394788
1605267856377262241, 0.531405, -0.0235675, -0.00564964, 0.846771, 25.714, -0.483262, 0.412702
1605267856777264720, 0.473299, -0.0194574, -0.00880337, 0.880643, 25.9296, -0.329237, 0.405672
1605267857177263862, 0.457831, -0.0213375, -0.00918526, 0.888735, 26.1809, -0.216835, 0.409001
1605267857577267057, 0.465524, -0.0243614, -0.016405, 0.884548, 26.4244, -0.154497, 0.413971
1605267857977248794, 0.490669, -0.0157463, -0.00352519, 0.871197, 26.7078, -0.110723, 0.407888
1605267858377251750, 0.521817, -0.0209349, -0.0220064, 0.852517, 26.9527, -0.0895514, 0.418263
1605267858877256042, 0.584151, -0.0201009, -0.0249376, 0.811013, 27.246, -0.0521826, 0.438977
1605267859377240545, 0.62748, -0.0361054, -0.0176708, 0.777594, 27.5563, -0.00823067, 0.448161
1605267859777243739, 0.65603, -0.040297, -0.015237, 0.753504, 27.816, -0.0378309, 0.449545
1605267860177226669, 0.668324, -0.0104624, -0.00262047, 0.743792, 28.1102, -0.0756546, 0.415114
1605267860577229863, 0.682951, -0.0152052, -0.0149067, 0.730154, 28.3761, -0.140937, 0.405463
1605267860977211839, 0.719177, -0.017945, -0.0208261, 0.694283, 28.6362, -0.214304, 0.411023
1605267861377199775, 0.743337, -0.00922798, -0.017659, 0.66862, 28.8942, -0.262503, 0.409761
1605267861977183467, 0.825146, 0.00163179, -0.00305722, 0.564909, 29.1799, -0.360234, 0.40702
1605267862877189285, 0.846365, -0.0186239, 0.00269385, 0.532271, 29.0099, -0.295543, 0.419506
1605267863877175933, 0.756487, 0.0156341, 0.00214728, 0.653818, 28.852, -0.0947444, 0.419251
1605267864277158386, 0.713479, -0.0190008, 0.0163619, 0.700227, 28.9835, 0.0371157, 0.440939
1605267864877161867, 0.702364, -0.0128847, 0.0166208, 0.711508, 29.1803, 0.0972179, 0.428196
1605267865477146274, 0.707755, -0.0181641, 0.0132139, 0.706101, 29.4355, 0.0482685, 0.410966
1605267865877148515, 0.713535, -0.0295347, 0.0239011, 0.699588, 29.6913, -0.0322292, 0.417828
1605267866277130967, 0.737326, -0.020264, 0.0007439, 0.675232, 29.9274, -0.195983, 0.404046
1605267866677133447, 0.756664, -0.0228585, -0.00854379, 0.653349, 30.1735, -0.353813, 0.385853
1605267867077115661, 0.74463, -0.000603535, -0.00648288, 0.667445, 30.4365, -0.470666, 0.376027
1605267867477118141, 0.762662, 0.00986022, 0.0225704, 0.646328, 30.7094, -0.589112, 0.342524
1605267867977088100, 0.768869, -0.0174371, 0.000338483, 0.639169, 30.9479, -0.712266, 0.353439
1605267868377090341, 0.780209, -0.0218307, 0.00490901, 0.625119, 31.2073, -0.792861, 0.348451
1605267868877093202, 0.790073, -0.0300139, 0.000680604, 0.612277, 31.5032, -0.895954, 0.35747
1605267869277075178, 0.788603, -0.032968, -0.000721653, 0.614018, 31.7488, -0.964853, 0.374752
1605267869677075273, 0.768693, -0.0152679, -0.00177989, 0.639434, 32.0134, -1.02426, 0.353351
1605267870077054864, 0.772383, -0.0259633, -0.0107279, 0.634536, 32.2597, -1.10764, 0.368265
1605267870477056629, 0.796159, -0.0168849, 0.00453189, 0.604835, 32.4948, -1.18645, 0.35769
1605267870977038270, 0.763871, -0.0221366, -0.003546, 0.644979, 32.7686, -1.24947, 0.346532
1605267871377040035, 0.746134, -0.0173474, -0.00549207, 0.665547, 33.0148, -1.29406, 0.370951
1605267871877042419, 0.737308, -0.00624268, -0.0208973, 0.675205, 33.3168, -1.3622, 0.378865
1605267872277023441, 0.742371, -0.0204255, -0.00560688, 0.669654, 33.5561, -1.3945, 0.361924
1605267872677025205, 0.758499, -0.0324182, -0.00308076, 0.65086, 33.7958, -1.45239, 0.362729
1605267873177007085, 0.746396, -0.0280132, 0.00889392, 0.664853, 34.0655, -1.4652, 0.391716
1605267873677009469, 0.728683, -0.0434175, 0.00489692, 0.683456, 34.3402, -1.41846, 0.394367
1605267874076990730, 0.704856, -0.0301876, 0.00965189, 0.708642, 34.5972, -1.39424, 0.375335
1605267874376992351, 0.706681, -0.0350472, -0.00470273, 0.706648, 34.7846, -1.40214, 0.389152
1605267874376992351, 0.706681, -0.0350472, -0.00470273, 0.706648, 34.7846, -1.40214, 0.389152
1605267874776993877, 0.71, -0.0360255, -0.0102458, 0.703205, 35.027, -1.41448, 0.401266
1605267875176975614, 0.697361, -0.0304406, 0.00940252, 0.716011, 35.3051, -1.39318, 0.400933
1605267875576977378, 0.651758, -0.0355249, 0.0022211, 0.757591, 35.5544, -1.36172, 0.407272
1605267875976959831, 0.625025, -0.024508, -0.00969204, 0.78016, 35.8187, -1.38431, 0.383606
1605267876377002603, 0.604157, -0.016949, 0.00854985, 0.796639, 36.1102, -1.38706, 0.38915
1605267876777006513, 0.598119, -0.0237887, 0.00648615, 0.801028, 36.386, -1.38291, 0.384942
1605267877176989919, 0.607376, -0.0313517, -0.00991345, 0.793734, 36.6393, -1.34997, 0.421531
1605267877576994068, 0.609391, -0.0476771, -0.00666331, 0.791407, 36.8966, -1.32991, 0.420345
1605267877976977474, 0.600395, -0.0345191, 0.00338785, 0.798951, 37.1878, -1.31175, 0.412405
1605267878376981145, 0.604559, -0.0324344, 0.0152562, 0.795754, 37.4682, -1.29279, 0.399384
1605267878776985055, 0.611764, -0.0338548, 0.00717648, 0.790283, 37.7364, -1.2973, 0.40438
1605267879176968223, 0.621339, -0.0446834, 0.0103196, 0.782199, 38.0048, -1.28885, 0.409418
1605267879576953775, 0.626311, -0.0306911, 0.0300309, 0.77839, 38.3042, -1.3045, 0.370161
1605267879976936942, 0.640525, -0.0282997, 0.0124852, 0.767314, 38.5782, -1.37167, 0.390564
1605267880376938945, 0.658293, -0.0449659, 0.00232595, 0.751414, 38.8293, -1.42297, 0.390056
1605267880776940233, 0.665231, -0.0321883, 0.0145282, 0.745802, 39.104, -1.4425, 0.385492
1605267881176921970, 0.661297, -0.0116527, 0.0197122, 0.749775, 39.366, -1.45039, 0.36687
1605267881676924592, 0.661931, -0.0190183, 0.0148645, 0.749176, 39.649, -1.41957, 0.384974
1605267882076920396, 0.670154, -0.0320414, 0.00635618, 0.741503, 39.9181, -1.38012, 0.385833
1605267882476923353, 0.666784, -0.0357762, 0.00401646, 0.744381, 40.1703, -1.34417, 0.395934
1605267882876926071, 0.649573, -0.0262723, 0.0155947, 0.759685, 40.4402, -1.29139, 0.369853
1605267883276907331, 0.657922, -0.0180779, 0.0138801, 0.752741, 40.7203, -1.25921, 0.368779
1605267883676910049, 0.67631, -0.0344052, -0.000398717, 0.735813, 40.9776, -1.26001, 0.383497
1605267884076866752, 0.671465, -0.0302281, 0.00910079, 0.740363, 41.2535, -1.24081, 0.374207
1605267884576868659, 0.665322, -0.0186938, 0.0159578, 0.746152, 41.5528, -1.21443, 0.367565
1605267885076850063, 0.676584, -0.0281675, 0.00907675, 0.735771, 41.8432, -1.17819, 0.356385
1605267885476851827, 0.664053, -0.040284, 0.0153914, 0.746441, 42.107, -1.15067, 0.363606
1605267885876853591, 0.601366, -0.0343637, 0.00829984, 0.798191, 42.3481, -1.17263, 0.346535
1605267886476834899, 0.562315, -0.0179781, 0.00502329, 0.826712, 42.6363, -1.27185, 0.368159
1605267887476817256, 0.494623, -0.0232327, 0.0177563, 0.868615, 42.9226, -1.31646, 0.368491
1605267887776818401, 0.532551, -0.0208461, 0.0225953, 0.845839, 43.1194, -1.30871, 0.351765
1605267888076799756, 0.584846, -0.021848, 0.00916166, 0.810798, 43.3373, -1.33891, 0.35351
1605267888476801521, 0.602849, -0.00519105, 0.0229668, 0.797508, 43.6417, -1.32277, 0.332166
1605267888876803047, 0.616529, -0.019146, 0.010058, 0.787035, 43.8911, -1.29158, 0.349696
1605267889276784545, 0.636952, -0.0280457, -0.0105791, 0.770321, 44.1641, -1.29385, 0.360892
1605267889676818973, 0.647066, -0.0332392, -0.00679367, 0.761679, 44.4348, -1.28322, 0.367909
1605267890176802522, 0.637633, -0.0235379, -0.00184845, 0.769978, 44.7384, -1.24458, 0.373199
1605267890576806432, 0.639847, -0.0250675, 0.00348668, 0.768086, 44.9995, -1.23788, 0.362813
1605267890976790315, 0.650602, -0.0208867, -0.00837437, 0.759085, 45.2727, -1.25953, 0.366436
1605267891376793987, 0.648319, -0.0231014, -0.00600599, 0.760995, 45.5441, -1.2393, 0.376425
